img_id,question,answer
synpic20729,in which plane is the ct scan displayed?,axial
synpic30248,in what plane is this ct scan?,axial
synpic53738,in what plane is this image taken?,sagittal
synpic17620,what imaging plane is depicted here?,axial
synpic47017,what is the plane?,axial
synpic41314,in what plane is this mri?,axial
synpic55403,which plane is this image taken?,axial
synpic27730,what plane is this film,transverse
synpic58682,which plane is the image taken?,sagittal
synpic50023,in what plane is this image taken?,pa
synpic57758,what is the plane of the image?,coronal
synpic19225,which plane is the image taken?,coronal
synpic16880,what imaging plane is depicted here?,ap
synpic48730,in what plane is this image taken?,coronal
synpic21786,in what plane is this image oriented?,axial
synpic25090,in what plane is this image oriented?,axial
synpic58912,what is the plane of this mri?,axial
synpic35240,what plane was used?,axial
synpic33143,what plane is seen?,sagittal
synpic28204,what plane is this ct scan in?,axial
synpic26201,what plane is the image acquired in?,lateral
synpic41271,which plane is this image taken?,lateral
synpic8182,what image plane is this?,frontal
synpic57188,what plane is seen?,coronal
synpic43843,what plane was used in this angiogram?,lateral
synpic36210,what is the plane of the image?,coronal
synpic58495,in which plane is the mri displayed?,axial
synpic40231,in what plane is this mri?,coronal
synpic40782,in what plane is this ct scan captured?,sagittal
synpic53098,in what plane is this mri captured?,axial
synpic31184,in what plane is this image taken?,axial
synpic56123,in what plane is this image taken?,ap
synpic59548,what is the plane of the image?,axial
synpic21418,what plane is this?,axial
synpic17814,what plane is the image acquired in?,axial
synpic22893,in what plane is this ct scan captured?,axial
synpic33236,which plane is this image in?,ap
synpic59945,what is the plane?,coronal
synpic27492,what is the plane?,coronal
synpic45565,which plane is this ct scan taken in?,axial
synpic16883,what imaging plane is depicted here?,ap
synpic43699,in what plane is this mri?,sagittal
synpic23151,which plane is the image taken?,frontal
synpic21020,in what plane is this image taken?,axial
synpic52596,what is the plane of the x-ray?,ap
synpic56901,what is the plane of the mri?,sagittal
synpic38404,what imaging plane is depicted here?,axial
synpic40597,what plane was used?,axial
synpic26612,what plane is the image acquired in?,ap
synpic100332,what is the plane of this x-ray?,ap
synpic26809,which plane is this ct scan taken in?,axial
synpic59005,in what plane is this image oriented?,axial
synpic43576,what is the plane?,pa
synpic33913,what plane was used?,sagittal
synpic23255,in which plane is the ct scan displayed?,axial
synpic21442,which plane is this ct scan taken in?,axial
synpic38885,what plane is the image acquired in?,axial
synpic17866,what imaging plane is depicted here?,axial
synpic24512,which plane is the image shown in?,coronal
synpic24506,which plane is the image shown in?,axial
synpic39557,in what plane is this x-ray?,pa
synpic33293,in what plane is this image taken?,coronal
synpic13143,what is the plane?,axial
synpic17319,what is the plane of the image?,axial
synpic33481,what is the plane of this x-ray?,pa
synpic24857,which plane is the image shown in?,axial
synpic37195,in what plane is this ct scan?,axial
synpic48796,what plane is demonstrated?,axial
synpic47664,what is the plane?,axial
synpic56027,in what plane is this image oriented?,3d reconstruction
synpic42084,what image plane is this?,axial
synpic37433,what plane is this?,axial
synpic34853,what plane is this mri in?,axial
synpic32749,what is the plane of the ct scan?,sagittal
synpic60966,in what plane is this image oriented?,lateral
synpic25382,in what plane was this image taken?,axial
synpic39967,in what plane is this mri taken?,axial
synpic27768,in what plane was this image taken?,ap
synpic30200,what is the plane of the x-ray?,lateral
synpic31678,what plane was used in this ct scan?,axial
synpic53994,what plane was used in this ct scan?,axial
synpic49072,what plane is this film,axial
synpic19651,which plane is this mri taken in?,axial
synpic53980,what plane is the image acquired in?,axial
synpic33084,in what plane is this image taken?,coronal
synpic56608,in which plane is the ct scan displayed?,sagittal
synpic48422,in which plane is the mri displayed?,sagittal
synpic46419,what plane was used in this mri?,coronal
synpic17124,what is the plane of the image?,ap
synpic47049,in which plane is the ct scan displayed?,axial
synpic40915,in what plane is this image taken?,sagittal
synpic51818,what is the plane of this ct scan?,axial
synpic32401,in what plane is this x-ray taken?,lateral
synpic34070,what plane was used in this ct scan?,axial
synpic55854,what plane is demonstrated?,axial
synpic29237,in what plane is this image taken?,frontal
synpic39193,what plane was used in this mri?,coronal
synpic33455,in what plane is this ultrasound?,transverse
synpic41564,what is the plane of this mri?,axial
synpic54169,in what plane is this image oriented?,coronal
synpic57312,which plane is this image taken?,axial
synpic54627,what plane was used in this mri?,coronal
synpic58790,which plane is this image in?,axial
synpic58974,what plane is the image acquired in?,axial
synpic35568,in what plane is this ct scan?,axial
synpic53835,in what plane is this mri taken?,sagittal
synpic47855,what is the plane of the image?,axial
synpic58008,what is the plane of this ct scan?,axial
synpic15120,what plane is demonstrated?,axial
synpic33695,which plane is this image taken?,frontal
synpic100545,what image plane is this?,oblique
synpic58544,what plane is seen?,sagittal
synpic32825,what plane is demonstrated?,lateral
synpic41613,what plane is this?,axial
synpic39569,in what plane is this image taken?,oblique
synpic24538,in what plane is this x-ray captured?,pa
synpic17121,what is the plane?,mammo - mag cc
synpic34061,which plane is the image shown in?,sagittal
synpic36110,what plane was used in this x-ray?,oblique
synpic56814,in which plane is the mri displayed?,sagittal
synpic43955,what plane is this?,axial
synpic54434,which plane is the image taken?,axial
synpic24879,in what plane is this image taken?,axial
synpic39828,which plane is this image in?,axial
synpic48021,in what plane is this image taken?,axial
synpic49129,what plane is seen?,axial
synpic58742,what imaging plane is depicted here?,axial
synpic15871,what is the plane?,axial
synpic58965,what plane was used?,axial
synpic39357,what plane is the image acquired in?,pa
synpic60223,what plane is this mri in?,axial
synpic34841,what plane is seen?,axial
synpic21041,which plane is this image taken?,axial
synpic55071,what is the plane of the image?,coronal
synpic41825,in which plane is the mri displayed?,sagittal
synpic55850,in what plane is this image taken?,sagittal
synpic34276,what is the plane of this mri?,sagittal
synpic25384,what plane is demonstrated?,axial
synpic43767,in what plane is this ct scan?,axial
synpic23252,which plane is this ultrasound taken in?,sagittal
synpic53789,in what plane is this image taken?,coronal
synpic52468,what plane is this?,coronal
synpic42135,in what plane is this ct scan?,coronal
synpic58184,what plane is demonstrated?,coronal
synpic48397,what plane is this mri in?,coronal
synpic45466,what is the plane?,axial
synpic46966,what plane is seen?,ap
synpic39618,what imaging plane is depicted here?,ap
synpic18359,which plane is the image shown in?,sagittal
synpic56036,in which plane is the mri displayed?,coronal
synpic49116,in what plane is this image oriented?,sagittal
synpic53199,what plane was used in this ct scan?,axial
synpic38739,what plane is demonstrated?,transverse
synpic17902,which plane is the image shown in?,axial
synpic22952,in what plane is this ct scan?,axial
synpic16361,in what plane is this image taken?,coronal
synpic19052,which plane is this image in?,axial
synpic27433,which plane is the image shown in?,longitudinal
synpic54393,what is the plane of this mri?,axial
synpic42268,in what plane was this image taken?,axial
synpic17527,what imaging plane is depicted here?,frontal
synpic43604,which plane is this image taken?,transverse
synpic50917,what plane is demonstrated?,axial
synpic39751,which plane is the image shown in?,ap
synpic21687,which plane is the image taken?,frontal
synpic35180,what imaging plane is depicted here?,axial
synpic18012,in what plane was this image taken?,coronal
synpic16765,in what plane is this image taken?,frontal
synpic19640,in what plane is this image taken?,frontal
synpic54017,what is the plane of the image?,axial
synpic33926,what is the plane of the image?,axial
synpic59241,which plane is the image shown in?,coronal
synpic44990,in which plane is the mri displayed?,axial
synpic28094,what is the plane of the image?,ap
synpic35947,what is the plane of this mri?,sagittal
synpic41793,what plane is this?,sagittal
synpic43423,what plane is this?,sagittal
synpic16378,in what plane is this ct scan?,axial
synpic33107,what is the plane of the image?,axial
synpic47877,what plane is this mri in?,axial
synpic22547,what is the plane of the ct scan?,axial
synpic33489,in what plane is this ct scan captured?,axial
synpic20393,which plane is the image taken?,oblique
synpic50674,in what plane is this mri captured?,sagittal
synpic46002,which plane is the image shown in?,axial
synpic41751,which plane is this image in?,oblique
synpic21890,what plane is this mri in?,frontal
synpic9384,what imaging plane is depicted here?,lateral
synpic31315,what plane is the image acquired in?,mammo - mlo
synpic38331,what imaging plane is depicted here?,lateral
synpic25374,in what plane is this ultrasound captured?,transverse
synpic54214,in what plane is this image taken?,sagittal
synpic56615,what plane is the image acquired in?,axial
synpic37599,which plane is the image taken?,axial
synpic55308,what plane is this ct scan in?,axial
synpic45133,in which plane is the ct scan displayed?,axial
synpic54994,what plane was used?,axial
synpic41341,in what plane is this image oriented?,coronal
synpic54766,what is the plane of the image?,sagittal
synpic22196,which plane is this ct scan taken in?,axial
synpic29772,what plane is seen?,ap
synpic18008,what is the plane of this x-ray?,ap
synpic30800,in what plane is this image taken?,sagittal
synpic41960,in what plane is this image taken?,ap
synpic28295,what plane is the image acquired in?,coronal
synpic24487,what is the plane of this angiogram?,lateral
synpic20187,in what plane is this angiogram?,pa
synpic26246,in what plane is this mri?,sagittal
synpic16352,which plane is this ct scan taken in?,axial
synpic59337,in what plane is this image taken?,axial
synpic48212,what plane is demonstrated?,frontal
synpic57871,what is the plane?,ap
synpic34454,what plane is this film,pa
synpic17299,in what plane is this image oriented?,pa
synpic28733,which plane is this image in?,axial
synpic55727,what plane is this mri in?,sagittal
synpic45246,in which plane is the ct scan displayed?,axial
synpic57642,what plane is this film,axial
synpic60171,in what plane was this image taken?,coronal
synpic29565,what plane was used?,pa
synpic19303,which plane is this mammograph taken in?,mammo - xcc
synpic51353,what is the plane of the mri?,coronal
synpic26332,what image plane is this?,axial
synpic53785,what is the plane of the mri?,axial
synpic53024,what is the plane?,axial
synpic45861,which plane is this ct scan taken in?,axial
synpic31104,what imaging plane is depicted here?,axial
synpic49242,what plane was used in this mri?,sagittal
synpic41636,what plane is this film,coronal
synpic58401,which plane is this image taken?,ap
synpic51357,what plane is seen?,axial
synpic44955,in what plane is this mri captured?,sagittal
synpic23070,what plane is seen?,axial
synpic47469,in what plane is this ct scan taken?,axial
synpic19529,what plane is this?,axial
synpic46993,what is the plane?,sagittal
synpic28051,in what plane is this image taken?,axial
synpic58993,what plane is this?,coronal
synpic43431,what is the plane?,ap
synpic20814,what is the plane?,mammo - mlo
synpic46549,in what plane is this image taken?,ap
synpic54830,in what plane was this image taken?,lateral
synpic40845,what is the plane of the image?,coronal
synpic35203,in what plane is this mri?,sagittal
synpic58951,what plane is this angiogram in?,lateral
synpic51752,in what plane is this image oriented?,coronal
synpic19716,in what plane is this image oriented?,sagittal
synpic56001,what is the plane?,oblique
synpic55508,what is the plane of this ct scan?,sagittal
synpic32746,in what plane was this image taken?,frontal
synpic52918,what plane was used?,sagittal
synpic21672,what plane was used in this ultrasound?,sagittal
synpic51395,what is the plane of the mri?,sagittal
synpic27571,what is the plane of this ct scan?,coronal
synpic50921,what plane is the image acquired in?,axial
synpic53596,in what plane is this mri?,oblique
synpic32632,what plane is this?,lateral
synpic59939,what plane is seen?,axial
synpic22390,what plane is seen?,axial
synpic28454,what plane is this?,axial
synpic40703,in what plane was this image taken?,axial
synpic38876,in what plane was this image taken?,axial
synpic15700,what plane is demonstrated?,coronal
synpic21328,what plane is this film,axial
synpic44995,which plane is the image taken?,axial
synpic48836,what plane is demonstrated?,axial
synpic26651,in what plane is this image taken?,pa
synpic57862,what is the plane of the image?,3d reconstruction
synpic43817,which plane is the image taken?,sagittal
synpic24495,in what plane is this x-ray taken?,ap
synpic22755,what is the plane?,axial
synpic34123,in what plane is this ct scan?,axial
synpic22741,in what plane is this image oriented?,sagittal
synpic33102,in what plane was this image taken?,pa
synpic47683,what is the plane of this ct scan?,axial
synpic19933,in what plane is this image taken?,axial
synpic53152,which plane is this image in?,coronal
synpic40660,in what plane is this image taken?,axial
synpic31933,in what plane is this ct scan?,axial
synpic24899,in what plane is this image taken?,frontal
synpic55682,in what plane is this ct scan captured?,axial
synpic53581,what plane was used in this x-ray?,ap
synpic11771,which plane is this ct scan taken in?,axial
synpic31884,what is the plane of the ct scan?,axial
synpic17664,which plane is this x-ray taken in?,pa
synpic36696,in what plane is this ct scan taken?,coronal
synpic53727,in what plane is this ct scan taken?,3d reconstruction
synpic42170,which plane is this x-ray taken in?,pa
synpic34794,what imaging plane is depicted here?,axial
synpic49970,which plane is this image taken?,axial
synpic47975,what is the plane of this gastrointestinal image?,frontal
synpic40559,what is the plane?,sagittal
synpic57757,in what plane is this image taken?,axial
synpic21602,what plane is this film,lateral
synpic47342,what is the plane of the image?,axial
synpic16119,what plane is seen?,axial
synpic48065,in what plane was this image taken?,axial
synpic51285,what plane is this film,axial
synpic36236,what is the plane of this x-ray?,frontal
synpic28587,what plane was used?,transverse
synpic50366,what plane is seen?,sagittal
synpic28544,what is the plane?,frontal
synpic37470,which plane is this image in?,coronal
synpic38742,what image plane is this?,axial
synpic42788,which plane is this mri taken in?,coronal
synpic43455,what plane is demonstrated?,lateral
synpic55545,what image plane is this?,axial
synpic38795,which plane is the image shown in?,axial
synpic60065,in what plane is this image taken?,axial
synpic18848,what is the plane of this gastrointestinal image?,ap
synpic49352,what is the plane?,axial
synpic23766,what is the plane of the image?,axial
synpic50039,in what plane is this mri?,sagittal
synpic40000,what is the plane of this mri?,sagittal
synpic54713,what is the plane of the ultrasound?,axial
synpic45150,in what plane is this image taken?,axial
synpic47023,what plane is demonstrated?,sagittal
synpic53042,what plane is this film,sagittal
synpic47751,in what plane is this image oriented?,sagittal
synpic57218,in what plane is this mri?,axial
synpic30532,what plane is this?,ap
synpic22136,in what plane is this image taken?,mammo - mlo
synpic24235,which plane is this image in?,coronal
synpic48112,what plane is the image acquired in?,coronal
synpic14645,what plane is demonstrated?,axial
synpic58329,in what plane was this image taken?,axial
synpic50775,what plane was used in this mri?,sagittal
synpic18902,what plane is this x-ray in?,lateral
synpic35648,what plane was used in this angiogram?,frontal
synpic26620,in what plane is this image taken?,frontal
synpic48066,in what plane was this image taken?,coronal
synpic39853,what image plane is this?,axial
synpic27338,in what plane is this mri taken?,frontal
synpic37881,in which plane is the mri displayed?,axial
synpic33629,in what plane is this mri captured?,axial
synpic53877,in what plane is this image taken?,axial
synpic39463,in what plane is this mri taken?,axial
synpic43481,in what plane is this ultrasound?,axial
synpic32126,what is the plane of this ct scan?,axial
synpic44926,which plane is the image shown in?,sagittal
synpic58300,what is the plane of the image?,sagittal
synpic25880,what plane is seen?,oblique
synpic16292,what plane is the image acquired in?,sagittal
synpic51136,which plane is the image taken?,3d reconstruction
synpic49209,in what plane is this image taken?,lateral
synpic55813,in what plane is this mri?,axial
synpic46847,in what plane is this mri taken?,sagittal
synpic45382,in which plane is the mri displayed?,sagittal
synpic55026,what plane is this mri in?,coronal
synpic21980,what plane is this film,pa
synpic48249,what plane is the image acquired in?,axial
synpic54648,in what plane is this image taken?,ap
synpic16484,what plane is this mammograph in?,mammo - mlo
synpic43447,in what plane was this image taken?,axial
synpic54675,in what plane is this mri captured?,axial
synpic29463,what is the plane?,axial
synpic47351,what plane is this ct scan in?,axial
synpic17228,in which plane is the mri displayed?,coronal
synpic51490,which plane is this ct scan taken in?,axial
synpic35880,what plane is seen?,sagittal
synpic34552,what plane is this?,axial
synpic52166,in what plane is this ct scan taken?,sagittal
synpic21188,which plane is the image shown in?,lateral
synpic57585,in what plane is this image oriented?,lateral
synpic40947,what plane was used?,axial
synpic29098,what plane is this film,mammo - cc
synpic44506,what plane was used in this mri?,coronal
synpic52364,what plane is the image acquired in?,axial
synpic57208,what plane is the image acquired in?,axial
synpic57578,which plane is this ct scan taken in?,coronal
synpic58887,what image plane is this?,coronal
synpic50565,what plane is this ct scan in?,axial
synpic56114,in what plane is this mri?,axial
synpic23560,in what plane is this ct scan?,axial
synpic34008,in what plane is this ct scan?,coronal
synpic16083,what plane is this film,axial
synpic52004,what is the plane of the image?,longitudinal
synpic15401,in what plane is this image oriented?,lateral
synpic57801,what is the plane of the ct scan?,axial
synpic25267,which plane is the image shown in?,longitudinal
synpic34632,what plane was used in this ct scan?,sagittal
synpic45021,in what plane is this ct scan?,coronal
synpic50410,what plane is seen?,sagittal
synpic47178,what plane is this film,lateral
synpic40398,what plane is this mri in?,axial
synpic18681,what plane is this mri in?,sagittal
synpic38551,which plane is this image taken?,axial
synpic36540,which plane is this mri taken in?,sagittal
synpic17203,what plane was used?,axial
synpic57633,in what plane is this mri?,sagittal
synpic56511,in what plane is this mri?,sagittal
synpic29500,in what plane is this x-ray?,pa
synpic48897,in what plane is this image taken?,axial
synpic45196,what plane is this?,axial
synpic45828,in what plane is this mri?,coronal
synpic60458,which plane is this image taken?,ap
synpic43524,what is the plane?,coronal
synpic59568,what imaging plane is depicted here?,sagittal
synpic48459,what plane is the image acquired in?,sagittal
synpic54733,what organ system is shown in the image?,"face, sinuses, and neck"
synpic25647,what organ system is being imaged?,"lung, mediastinum, pleura"
synpic35681,what part of the body is being imaged?,breast
synpic39641,what organ system is pictured here?,musculoskeletal
synpic35693,what is the organ principally shown in this mri?,heart and great vessels
synpic17419,what organ systems can be evaluated with this ct scan?,gastrointestinal
synpic32909,the ct scan shows what organ system?,gastrointestinal
synpic48040,what organ system is primarily present in this image?,skull and contents
synpic48351,what organ system is being imaged?,"lung, mediastinum, pleura"
synpic49503,what part of the body is being imaged?,skull and contents
synpic18176,the ct scan shows what organ system?,gastrointestinal
synpic36498,what part of the body does this x-ray show?,"lung, mediastinum, pleura"
synpic26850,what organ system is imaged?,heart and great vessels
synpic19508,what is the organ system in this image?,genitourinary
synpic23496,what organ system is visualized?,skull and contents
synpic25435,which organ is captured by this mri?,skull and contents
synpic38894,what organ system is evaluated primarily?,gastrointestinal
synpic25620,what organ systems can be evaluated with this x-ray?,musculoskeletal
synpic25634,the x-ray shows what organ system?,musculoskeletal
synpic36490,what is the organ principally shown in this x-ray?,skull and contents
synpic40658,which organ system is imaged?,skull and contents
synpic27614,what organ system is primarily present in this image?,musculoskeletal
synpic26245,what part of the body is being imaged here?,skull and contents
synpic25628,what organ systems can be evaluated with this x-ray?,musculoskeletal
synpic34446,what organ system is shown in this mri?,"face, sinuses, and neck"
synpic28899,what organ is this image of?,musculoskeletal
synpic28331,what organ system is visualized?,genitourinary
synpic55791,what organ system is imaged?,skull and contents
synpic32867,what organ system is shown in the image?,skull and contents
synpic21201,which organ system is shown in the x-ray?,musculoskeletal
synpic20686,what organ is this image of?,breast
synpic17412,what part of the body is being imaged?,gastrointestinal
synpic53907,what organ system is displayed in this ct scan?,"face, sinuses, and neck"
synpic24024,what organ system is displayed in this ultrasound?,genitourinary
synpic59540,what part of the body is being imaged?,skull and contents
synpic19169,what organ is this image of?,musculoskeletal
synpic52424,what is one organ system seen in this image?,spine and contents
synpic52430,what is the organ principally shown in this mri?,musculoskeletal
synpic51878,what organ is this mri showing?,gastrointestinal
synpic25109,what organ is this image of?,skull and contents
synpic21186,what part of the body is being imaged here?,musculoskeletal
synpic52140,what part of the body is being imaged here?,"face, sinuses, and neck"
synpic32893,what part of the body is being imaged?,gastrointestinal
synpic25451,what organ system is evaluated primarily?,"lung, mediastinum, pleura"
synpic18101,the x-ray shows what organ system?,spine and contents
synpic18115,what organ system is pictured here?,musculoskeletal
synpic17583,what organ system is visualized?,musculoskeletal
synpic100295,what is one organ system seen in this image?,genitourinary
synpic46243,what organ system is shown in this mri?,spine and contents
synpic38951,what organ system is visualized?,musculoskeletal
synpic60290,the ct scan shows what organ system?,genitourinary
synpic17970,what organ system is shown in the image?,musculoskeletal
synpic17780,what part of the body does this gastrointestinal image show?,gastrointestinal
synpic28216,what is the organ principally shown in this gastrointestinal image?,gastrointestinal
synpic31753,what organ is this ct scan showing?,vascular and lymphatic
synpic16475,what organ system is pictured here?,gastrointestinal
synpic38575,what organ system is displayed in this mri?,skull and contents
synpic41707,what organ system is primarily present in this image?,spine and contents
synpic26950,what organ system is shown in the image?,gastrointestinal
synpic18921,what organ system is primarily present in this image?,genitourinary
synpic29054,what organ is this x-ray showing?,musculoskeletal
synpic56870,what is one organ system seen in this image?,spine and contents
synpic21385,the mri shows what organ system?,skull and contents
synpic57577,what organ system is imaged?,skull and contents
synpic40779,what organ system is visualized?,gastrointestinal
synpic49985,what organ system is shown in the image?,spine and contents
synpic50556,what organ system is visualized?,skull and contents
synpic57239,which organ system is shown in the mri?,skull and contents
synpic54730,what organ system is being imaged?,gastrointestinal
synpic52631,which organ system is shown in the mri?,skull and contents
synpic28837,which organ system is imaged?,skull and contents
synpic39709,what organ system is evaluated primarily?,skull and contents
synpic61204,what part of the body is being imaged here?,musculoskeletal
synpic27523,what organ is this ct scan showing?,"lung, mediastinum, pleura"
synpic61238,what organ system is evaluated primarily?,skull and contents
synpic58532,what is the organ principally shown in this mri?,skull and contents
synpic45577,what part of the body is being imaged here?,skull and contents
synpic39696,what is the organ system in this image?,skull and contents
synpic23157,what organ system is primarily present in this image?,skull and contents
synpic23631,what organ system is visualized?,skull and contents
synpic27319,which organ is captured by this x-ray?,musculoskeletal
synpic51072,which organ system is imaged?,skull and contents
synpic53659,what organ system is pictured here?,"lung, mediastinum, pleura"
synpic58095,what organ is this ct scan showing?,gastrointestinal
synpic60250,what organ is this image of?,skull and contents
synpic40194,what part of the body does this ct scan show?,musculoskeletal
synpic29645,what organ system is primarily present in this image?,musculoskeletal
synpic31036,what organ system is primarily present in this image?,"lung, mediastinum, pleura"
synpic33806,what part of the body is being imaged here?,skull and contents
synpic27873,what organ is this image showing?,breast
synpic38953,what is the organ principally shown in this x-ray?,musculoskeletal
synpic49172,what organ system is primarily present in this image?,musculoskeletal
synpic59407,what is one organ system seen in this image?,"face, sinuses, and neck"
synpic43477,what organ system is imaged?,musculoskeletal
synpic53314,what is the organ system in this image?,skull and contents
synpic46876,what part of the body does this x-ray show?,"lung, mediastinum, pleura"
synpic28188,what organ system is visualized?,musculoskeletal
synpic47573,what organ is this image of?,skull and contents
synpic30260,what organ system is being imaged?,vascular and lymphatic
synpic45827,which organ system is imaged?,skull and contents
synpic27046,what organ system is visualized?,musculoskeletal
synpic20729,the ct scan shows what organ system?,spine and contents
synpic30248,which organ system is shown in the ct scan?,heart and great vessels
synpic53738,what organ system is shown in the image?,spine and contents
synpic17620,what organ is this ct scan showing?,gastrointestinal
synpic47017,what organ system is displayed in this mri?,skull and contents
synpic41314,what organ system is shown in the image?,skull and contents
synpic55403,what is the organ principally shown in this ct scan?,skull and contents
synpic27730,what part of the body is being imaged?,gastrointestinal
synpic58682,which organ system is imaged?,spine and contents
synpic50023,what organ system is imaged?,"lung, mediastinum, pleura"
synpic57758,the mri shows what organ system?,skull and contents
synpic19225,what organ systems can be evaluated with this mri?,skull and contents
synpic16880,which organ system is imaged?,musculoskeletal
synpic48730,what organ system is imaged?,genitourinary
synpic21786,what organ system is evaluated primarily?,"face, sinuses, and neck"
synpic25090,which organ system is shown in the ct scan?,gastrointestinal
synpic58912,what organ systems can be evaluated with this mri?,skull and contents
synpic35240,what organ is this image of?,skull and contents
synpic33143,which organ system is shown in the mri?,musculoskeletal
synpic28204,what organ system is shown in the image?,gastrointestinal
synpic26201,what is the organ principally shown in this x-ray?,skull and contents
synpic41271,which organ is captured by this x-ray?,musculoskeletal
synpic8182,what is the organ system in this image?,gastrointestinal
synpic57188,what organ system is displayed in this mri?,skull and contents
synpic43843,what organ system is visualized?,skull and contents
synpic36210,what organ system is pictured here?,"face, sinuses, and neck"
synpic58495,what organ system is pictured here?,skull and contents
synpic40231,what part of the body does this mri show?,skull and contents
synpic40782,what organ systems can be evaluated with this ct scan?,spine and contents
synpic53098,what is the organ principally shown in this mri?,skull and contents
synpic31184,the ct scan shows what organ system?,genitourinary
synpic56123,what organ system is primarily present in this image?,musculoskeletal
synpic59548,the ct scan shows what organ system?,skull and contents
synpic21418,what organ system is shown in the image?,"lung, mediastinum, pleura"
synpic17814,what part of the body is being imaged?,gastrointestinal
synpic22893,which organ system is imaged?,"face, sinuses, and neck"
synpic33236,what organ system is shown in this angiogram?,vascular and lymphatic
synpic59945,which organ is captured by this ct scan?,skull and contents
synpic27492,what organ system is shown in the image?,skull and contents
synpic45565,what organ is this ct scan showing?,"lung, mediastinum, pleura"
synpic16883,what part of the body does this mri show?,musculoskeletal
synpic43699,what organ is this mri showing?,skull and contents
synpic23151,what organ system is shown in the image?,"lung, mediastinum, pleura"
synpic21020,what organ system is pictured here?,skull and contents
synpic52596,what organ system is pictured here?,spine and contents
synpic56901,what organ system is displayed in this mri?,spine and contents
synpic38404,what organ system is shown in the image?,spine and contents
synpic40597,which organ is captured by this ct scan?,genitourinary
synpic26612,what organ system is being imaged?,skull and contents
synpic100332,what part of the body is being imaged?,spine and contents
synpic26809,what organ is this ct scan showing?,genitourinary
synpic59005,what organ system is shown in the image?,skull and contents
synpic43576,which organ system is shown in the x-ray?,musculoskeletal
synpic33913,what is one organ system seen in this image?,genitourinary
synpic23255,what organ systems can be evaluated with this ct scan?,skull and contents
synpic21442,what organ system is shown in the image?,genitourinary
synpic38885,which organ system is shown in the ct scan?,gastrointestinal
synpic17866,which organ is captured by this ct scan?,genitourinary
synpic24512,what organ system is primarily present in this image?,skull and contents
synpic24506,what organ system is displayed in this mri?,skull and contents
synpic39557,what part of the body does this x-ray show?,"lung, mediastinum, pleura"
synpic33293,what part of the body is being imaged here?,gastrointestinal
synpic13143,which organ is captured by this mri?,"face, sinuses, and neck"
synpic17319,what is one organ system seen in this image?,gastrointestinal
synpic33481,what organ is this image of?,"lung, mediastinum, pleura"
synpic24857,what organ system is shown in this ct scan?,skull and contents
synpic37195,what is the organ principally shown in this ct scan?,genitourinary
synpic48796,what organ system is primarily present in this image?,"lung, mediastinum, pleura"
synpic47664,what organ system is evaluated primarily?,skull and contents
synpic56027,what organ system is evaluated primarily?,skull and contents
synpic42084,what organ is this image of?,skull and contents
synpic37433,what organ system is imaged?,"face, sinuses, and neck"
synpic34853,which organ system is imaged?,skull and contents
synpic32749,what organ system is visualized?,spine and contents
synpic60966,what organ system is evaluated primarily?,"lung, mediastinum, pleura"
synpic25382,what organ system is shown in the image?,vascular and lymphatic
synpic39967,what organ system is pictured here?,skull and contents
synpic27768,what organ system is shown in this angiogram?,vascular and lymphatic
synpic30200,what organ system is visualized?,"face, sinuses, and neck"
synpic31678,what organ system is pictured here?,musculoskeletal
synpic53994,what organ system is being imaged?,skull and contents
synpic49072,what is the organ principally shown in this mri?,skull and contents
synpic19651,what organ system is being imaged?,spine and contents
synpic53980,what organ systems can be evaluated with this mri?,skull and contents
synpic33084,what is the organ system in this image?,genitourinary
synpic56608,what organ systems can be evaluated with this ct scan?,spine and contents
synpic48422,what is the organ principally shown in this mri?,skull and contents
synpic46419,what organ system is imaged?,skull and contents
synpic17124,which organ is captured by this x-ray?,musculoskeletal
synpic47049,which organ is captured by this ct scan?,gastrointestinal
synpic40915,what organ is this image of?,skull and contents
synpic51818,what organ is this image of?,skull and contents
synpic32401,the x-ray shows what organ system?,"face, sinuses, and neck"
synpic34070,what organ system is evaluated primarily?,gastrointestinal
synpic55854,what organ system is visualized?,skull and contents
synpic29237,what organ system is displayed in this x-ray?,musculoskeletal
synpic39193,what organ system is visualized?,musculoskeletal
synpic33455,what organ system is imaged?,genitourinary
synpic41564,what is one organ system seen in this image?,skull and contents
synpic54169,what organ system is evaluated primarily?,skull and contents
synpic57312,what organ system is shown in this ct scan?,spine and contents
synpic54627,what organ systems can be evaluated with this mri?,skull and contents
synpic58790,what is the organ principally shown in this ct scan?,skull and contents
synpic58974,what organ system is shown in the image?,skull and contents
synpic35568,what organ is this ct scan showing?,skull and contents
synpic53835,what organ system is being imaged?,heart and great vessels
synpic47855,the mri shows what organ system?,spine and contents
synpic58008,what part of the body does this ct scan show?,spine and contents
synpic15120,what organ system is imaged?,spine and contents
synpic33695,which organ system is imaged?,musculoskeletal
synpic100545,what organ system is being imaged?,spine and contents
synpic58544,what organ system is primarily present in this image?,skull and contents
synpic32825,what part of the body is being imaged?,gastrointestinal
synpic41613,what organ system is shown in the image?,gastrointestinal
synpic39569,what organ is this x-ray showing?,musculoskeletal
synpic24538,what part of the body is being imaged?,heart and great vessels
synpic17121,what organ systems can be evaluated with this x-ray?,breast
synpic34061,what organ is this image of?,gastrointestinal
synpic36110,what organ system is pictured here?,musculoskeletal
